93 |88||{{COD}}||42.644
94 |89||{{JOR}}||42.553
95 |90||{{TKM}}||42.353
96 |91||{{SDN}}||41.676
97 |92||{{BOL}}||40.737
98 |93||{{TUN}}||40.298
99 |94||{{UZB}}||40.259
100 |95||{{CMR}}||39.074
101 |96||{{BHR}}||37.841
102 |97||{{LVA}}||35.915
103 |98||{{PRY}}||32.291
104 |99||{{EST}}||30.821
105 |100||{{SLV}}||29.407
106 |101||{{ISL}}||29.109
107 |102||{{UGA}}||27.616
108 |103||{{NPL}}||27.278
109 |104||{{PNG}}||26.312
110 |105||{{ZMB}}||26.228
111 |106||{{CYP}}||24.620
112 |107||{{KHM}}||24.360
113 |108||{{HND}}||24.021
114 |110||{{TTO}}||22.158
115 |111||{{AFG}}||21.657
116 |112||{{BIH}}||20.340
117 |113||{{SEN}}||19.722
118 |114||{{ZWE}}||19.395
119 |115||{{BWA}}||18.620
120 |116||{{LAO}}||18.337
121 |117||{{MLI}}||17.907
122 |118||{{GAB}}||17.461
123 |119||{{GEO}}||16.142
124 |120||{{ALB}}||15.289
125 |121||{{JAM}}||15.256
126 |122||{{MLT}}||14.873
127 |123||{{BFA}}||14.607
128 |124||{{NIC}}||14.532
129 |125||{{BRN}}||14.438
130 |126||{{MOZ}}||14.321
131 |127||{{YEM}}||13.840
132 |128||{{NAM}}||13.298
133 |129||{{MUS}}||13.297
134 |130||{{MKD}}||13.085
135 |131||{{MDG}}||12.611
136 |132||{{MNG}}||12.511
137 |133||{{BHS}}||12.318
138 |134||{{ARM}}||12.031
139 |135||{{GNQ}}||11.544
140 |136||{{TCD}}||11.486
141 |137||{{BEN}}||11.039
142 |138||{{GIN}}||10.854
143 |139||{{COG}}||10.471
144 |140||{{RWA}}||9944
145 |141||{{NER}}||9869
146 |142||{{HTI}}||9417
147 |143||{{MDA}}||9202
148 |144||{{KOS}}||8359
149 |145||{{TJK}}||7659
150 |146||{{KGZ}}||7588
151 |147||{{MWI}}||6746
152 |148||{{ERI}}||6721
153 |149||{{TGO}}||5590
154 |150||{{MNE}}||5547
155 |151||{{FJI}}||5440
156 |152||{{MRT}}||5435
157 |153||{{BRB}}||5317
158 |154||{{MDV}}||4825
159 |155||{{SWZ}}||4572
160 |156||{{SUR}}||3857
161 |157||{{SLE}}||3824
162 |158||{{GUY}}||3747
163 |159||{{LBR}}||3332
164 |160||{{SSD}}||3194
165 |161||{{LSO}}||2920
166 |162||{{TLS}}||2740
167 |163||{{BTN}}||2547
168 |164||{{DJI}}||2187
169 |165||{{CAF}}||2164
170 |166||{{CPV}}||1978
171 |167||{{BLZ}}||1912
172 |168||{{SMR}}||1809
173 |169||{{LCA}}||1755
174 |170||{{ATG}}||1612
175 |171||{{GNB}}||1582
176 |172||{{SYC}}||1569
177 |173||{{SLB}}||1377
178 |174||{{GRD}}||1180
179 |175||{{GMB}}||1085
180 |176||{{KNA}}||972
181 |177||{{VUT}}||957
182 |178||{{WSM}}||881
183 |179||{{VCT}}||835
184 |180||{{COM}}||738
185 |181||{{DMA}}||476
186 |182||{{STP}}||443
187 |183||{{TON}}||433
188 |184||{{FSM}}||335
189 |185||{{PLW}}||321
190 |186||{{KIR}}||211
191 |187||{{MHL}}||205
192 |188||{{TUV}}||43
193 |189||{{VAT}}||2
